,first,second,prediction,prediction name,correct
1843,"Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",You like to taste a little bit of everything.,0,contradiction,0
2704,Your mother is/was a strong influence for good or ill in your life.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction,0
3434,You may be ambidextrous or mechanically inclined.,You are oriented towards the sensual side of life in everything you do.,0,contradiction,0
2577,it would be wise for you to listen to your intuitive side as you can be quite psychic.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction,0
2758,You are basically an introvert.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,0,contradiction,0
1468,You are very nervous.,You are tremendously responsive to beauty.,0,contradiction,0
2827,You will do whatever it takes to protect and defend your family or loved ones.,You enjoy indulging yourself.,0,contradiction,0
3780,You enjoy indulging yourself.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",0,contradiction,0
1117,You need to learn to digest every experience.,You enjoy indulging the ones you love.,0,contradiction,0
1765,You soak up feelings like a sponge.,You are basically an introvert.,0,contradiction,0
1705,"If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",Nothing or no one is ever gone if they leave their memory behind.,0,contradiction,0
3146,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,You are oriented towards the sensual side of life in everything you do.,0,contradiction,0
811,"Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.",You are tremendously responsive to beauty.,0,contradiction,0
264,You have an alert mind.,Pessimism and being too self-critical are two faults you should try to improve upon.,0,contradiction,0
1893,"Learning to control your own moods may be very difficult, yet necessary, for you.",you find security in all those memories.,0,contradiction,0
3174,Exercise is a good way to release this tension.,"Control of thought, word, and action is necessary in order to be successful.",0,contradiction,0
3773,You enjoy indulging yourself.,You enjoy indulging the ones you love.,0,contradiction,0
354,Gaining knowledge and putting it to good use are important to you.,You are very restless.,0,contradiction,0
1845,"Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",You are handy with your hands.,0,contradiction,0
2911,you find security in all those memories.,You are tremendously responsive to beauty.,0,contradiction,0
1039,Too much worry can lead to health problems.,You are tremendously responsive to beauty.,0,contradiction,0
3789,You enjoy indulging the ones you love.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",0,contradiction,0
807,"Sometimes, though, this can make relationships sour as you often turn your critical eye on the one you love and the things they do.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",0,contradiction,0
3505,"This is the jack-of-all-trades, master-of-none position.","Find your focus, stay with it and develop perseverance.",0,contradiction,0
3118,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",Comfort is important to you.,0,contradiction,0
1841,"Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",You are quick to grasp new concepts.,0,contradiction,0
2848,You tend to be a pack-rat because everything has an emotional memory behind it.,You are quick to grasp new concepts.,0,contradiction,0
3064,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.","Find your focus, stay with it and develop perseverance.",0,contradiction,0
419,Gaining knowledge and putting it to good use are important to you.,you hate getting your hands dirty.,0,contradiction,0
1393,You are very restless.,You grasp concepts easily.,0,contradiction,0
