,first,second,prediction,prediction name,correct
2606,You are very tenacious.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral,0
671,Finding fault with what's wrong with things is your forte.,Too much worry can lead to health problems.,1,neutral,0
2453,you look for it in life.,you do not give up or let go of things or people easily.,1,neutral,1
3253,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,You are tremendously responsive to beauty.,1,neutral,1
2155,You are also very sympathetic and understand the unspoken feelings and needs of others.,You grasp concepts easily.,1,neutral,1
230,You have an active mind.,Debate and argument appeal to you.,1,neutral,0
1274,"You tend to look younger than you really are, no matter what your age.",you seldom have much weight on you.,1,neutral,1
3444,You may be ambidextrous or mechanically inclined.,you hate getting your hands dirty.,1,neutral,1
1075,You need to learn to digest every experience.,Your senses and emotions are quite strong.,1,neutral,1
257,You have an active mind.,You aim to please in earthy ways.,1,neutral,1
2565,it would be wise for you to listen to your intuitive side as you can be quite psychic.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral,1
3274,You are quick to grasp new concepts.,"This is the jack-of-all-trades, master-of-none position.",1,neutral,1
1384,You are very restless.,You may be ambidextrous or mechanically inclined.,1,neutral,1
3468,Debate and argument appeal to you.,it is too easy for you to be extravagant.,1,neutral,1
1802,You soak up feelings like a sponge.,You enjoy indulging the ones you love.,1,neutral,1
1035,Too much worry can lead to health problems.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral,1
2187,You take slights very personally.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral,0
675,Finding fault with what's wrong with things is your forte.,"You tend to look younger than you really are, no matter what your age.",1,neutral,1
1822,"Perhaps this is why you so easily become moody, irritable and inconstant in thought and feeling.",you look for it in life.,1,neutral,1
2201,You take slights very personally.,concentration and disciplined study are not your strong points.,1,neutral,1
3725,it may show through too much weight.,the physical attractiveness of your partner is very important to you.,1,neutral,1
3625,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You are tremendously responsive to physical appearances.,1,neutral,1
375,Gaining knowledge and putting it to good use are important to you.,You are very tenacious.,1,neutral,1
707,Finding fault with what's wrong with things is your forte.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral,1
2885,you find security in all those memories.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral,1
426,You strive for perfection.,"At times others can never be ""good"" enough to meet those high standards.",1,neutral,0
1687,"If you have the Moon in Cancer, you very easily respond to the emotional environment in which you are placed.",You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral,0
1211,You need to get rid of any negativity that stems from a feeling of inadequacy.,You often appear irrational to others because you can't always explain the reason or source of your feelings.,1,neutral,1
1626,At times you can be very unsure.,"though you may forgive a mistake by a friend or loved one , you never forget it.",1,neutral,1
3230,"You are clever, witty, and always have a joke or comeback ready for any situation.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral,1
