index	prediction
0	entailment
1	entailment
2	entailment
3	contradiction
4	neutral
5	neutral
6	neutral
7	neutral
8	neutral
9	neutral
10	neutral
11	entailment
12	contradiction
13	contradiction
14	contradiction
15	contradiction
16	neutral
17	neutral
18	neutral
19	contradiction
20	neutral
21	neutral
22	neutral
23	neutral
24	entailment
25	entailment
26	neutral
27	neutral
28	contradiction
29	contradiction
30	neutral
31	contradiction
32	contradiction
33	neutral
34	neutral
35	neutral
36	neutral
37	neutral
38	neutral
39	neutral
40	entailment
41	entailment
42	contradiction
43	contradiction
44	entailment
45	entailment
46	entailment
47	neutral
48	neutral
49	neutral
50	contradiction
51	neutral
52	neutral
53	neutral
54	contradiction
55	neutral
56	entailment
57	neutral
58	entailment
59	entailment
60	neutral
61	contradiction
62	neutral
63	neutral
64	contradiction
65	neutral
66	contradiction
67	neutral
68	neutral
69	neutral
70	contradiction
71	contradiction
72	contradiction
73	neutral
74	contradiction
75	neutral
76	neutral
77	contradiction
78	neutral
79	neutral
80	contradiction
81	neutral
82	entailment
83	neutral
84	neutral
85	neutral
86	contradiction
87	contradiction
88	neutral
89	contradiction
90	contradiction
91	neutral
92	neutral
93	neutral
94	neutral
95	neutral
96	neutral
97	neutral
98	entailment
99	neutral
100	contradiction
101	contradiction
102	contradiction
103	entailment
104	entailment
105	neutral
106	contradiction
107	neutral
108	contradiction
109	neutral
110	neutral
111	neutral
112	contradiction
113	contradiction
114	entailment
115	neutral
116	entailment
117	neutral
118	contradiction
119	contradiction
120	contradiction
121	contradiction
122	neutral
123	contradiction
124	neutral
125	neutral
126	neutral
127	contradiction
128	contradiction
129	contradiction
130	contradiction
131	contradiction
132	neutral
133	neutral
134	contradiction
135	neutral
136	neutral
137	contradiction
138	neutral
139	entailment
140	neutral
141	neutral
142	neutral
143	contradiction
144	contradiction
145	neutral
146	contradiction
147	contradiction
148	neutral
149	neutral
150	neutral
151	neutral
152	neutral
153	neutral
154	neutral
155	entailment
156	neutral
157	contradiction
158	contradiction
159	entailment
160	entailment
161	entailment
162	neutral
163	neutral
164	neutral
165	contradiction
166	contradiction
167	neutral
168	neutral
169	contradiction
170	contradiction
171	neutral
172	contradiction
173	entailment
174	contradiction
175	contradiction
176	neutral
177	contradiction
178	neutral
179	contradiction
180	neutral
181	neutral
182	contradiction
183	contradiction
184	contradiction
185	contradiction
186	contradiction
187	contradiction
188	neutral
189	neutral
190	contradiction
191	neutral
192	neutral
193	contradiction
194	neutral
195	entailment
196	entailment
197	neutral
198	neutral
199	contradiction
200	contradiction
201	neutral
202	contradiction
203	contradiction
204	entailment
205	neutral
206	neutral
207	neutral
208	neutral
209	neutral
210	contradiction
211	entailment
212	neutral
213	contradiction
214	contradiction
215	neutral
216	entailment
217	entailment
218	neutral
219	contradiction
220	neutral
221	contradiction
222	neutral
223	neutral
224	neutral
225	contradiction
226	neutral
227	entailment
228	neutral
229	entailment
230	contradiction
231	neutral
232	neutral
233	neutral
234	neutral
235	neutral
236	neutral
237	entailment
238	contradiction
239	neutral
240	contradiction
241	contradiction
242	neutral
243	neutral
244	neutral
245	entailment
246	neutral
247	neutral
248	neutral
249	neutral
250	entailment
251	entailment
252	neutral
253	neutral
254	contradiction
255	contradiction
256	neutral
257	contradiction
258	contradiction
259	entailment
260	neutral
261	neutral
262	contradiction
263	neutral
264	contradiction
265	contradiction
266	entailment
267	neutral
268	entailment
269	contradiction
270	entailment
271	entailment
272	entailment
273	neutral
274	entailment
275	neutral
276	contradiction
277	neutral
278	neutral
279	neutral
280	contradiction
281	entailment
282	entailment
283	neutral
284	entailment
285	neutral
286	neutral
287	neutral
288	neutral
289	neutral
290	neutral
291	entailment
292	contradiction
293	neutral
294	contradiction
295	contradiction
296	neutral
297	neutral
298	contradiction
299	entailment
300	neutral
301	neutral
302	neutral
303	neutral
304	entailment
305	entailment
306	neutral
307	neutral
308	contradiction
309	contradiction
310	neutral
311	contradiction
312	contradiction
313	entailment
314	neutral
315	neutral
316	neutral
317	neutral
318	neutral
319	contradiction
320	entailment
321	entailment
322	entailment
323	contradiction
324	entailment
325	entailment
326	entailment
327	neutral
328	entailment
329	neutral
330	contradiction
331	contradiction
332	neutral
333	contradiction
334	contradiction
335	neutral
336	entailment
337	contradiction
338	entailment
339	neutral
340	neutral
341	neutral
342	neutral
343	neutral
344	entailment
345	contradiction
346	entailment
347	contradiction
348	contradiction
349	neutral
350	neutral
351	neutral
352	entailment
353	neutral
354	neutral
355	neutral
356	neutral
357	entailment
358	neutral
359	neutral
360	neutral
361	contradiction
362	contradiction
363	neutral
364	contradiction
365	contradiction
366	neutral
367	neutral
368	neutral
369	contradiction
370	neutral
371	contradiction
372	neutral
373	entailment
374	neutral
375	entailment
376	contradiction
377	entailment
378	entailment
379	contradiction
380	neutral
381	neutral
382	neutral
383	contradiction
384	contradiction
385	neutral
386	contradiction
387	neutral
388	neutral
389	neutral
390	neutral
391	entailment
392	neutral
393	neutral
394	neutral
395	entailment
396	entailment
397	neutral
398	entailment
399	contradiction
400	contradiction
401	neutral
402	neutral
403	neutral
404	entailment
405	neutral
406	contradiction
407	neutral
408	contradiction
409	contradiction
410	contradiction
411	neutral
412	contradiction
413	contradiction
414	contradiction
415	neutral
416	neutral
417	contradiction
418	contradiction
419	neutral
420	neutral
421	contradiction
422	neutral
423	contradiction
424	neutral
425	entailment
426	contradiction
427	entailment
428	contradiction
429	entailment
430	entailment
431	contradiction
432	neutral
433	neutral
434	contradiction
435	contradiction
436	contradiction
437	contradiction
438	contradiction
439	contradiction
440	neutral
441	contradiction
442	contradiction
443	contradiction
444	neutral
445	neutral
446	neutral
447	entailment
448	entailment
449	entailment
450	contradiction
451	contradiction
452	neutral
453	neutral
454	neutral
455	entailment
456	neutral
457	neutral
458	contradiction
459	neutral
460	entailment
461	contradiction
462	neutral
463	neutral
464	contradiction
465	contradiction
466	neutral
467	contradiction
468	contradiction
469	neutral
470	neutral
471	neutral
472	contradiction
473	neutral
474	contradiction
475	neutral
476	entailment
477	contradiction
